     0.03751     0.06254     0.07184     0.07335     0.06833     0.05700     0.03980     0.01803
     0.02052     0.04416     0.05513     0.05795     0.05432     0.04514     0.03131     0.01411
     0.01443     0.03396     0.04387     0.04650     0.04337     0.03564     0.02443     0.01092
     0.01130     0.02765     0.03615     0.03818     0.03515     0.02839     0.01913     0.00845
     0.00945     0.02353     0.03080     0.03221     0.02913     0.02300     0.01517     0.00660
     0.00831     0.02084     0.02717     0.02806     0.02488     0.01917     0.01233     0.00527
     0.00763     0.01916     0.02485     0.02537     0.02210     0.01665     0.01046     0.00439
     0.00728     0.01828     0.02363     0.02394     0.02061     0.01530     0.00945     0.00392
     0.03751     0.06253     0.07181     0.07329     0.06825     0.05692     0.03974     0.01800
     0.02052     0.04413     0.05507     0.05786     0.05420     0.04502     0.03121     0.01407
     0.01442     0.03392     0.04378     0.04635     0.04317     0.03544     0.02428     0.01085
     0.01128     0.02759     0.03602     0.03796     0.03486     0.02809     0.01890     0.00834
     0.00944     0.02346     0.03064     0.03193     0.02876     0.02263     0.01487     0.00646
     0.00829     0.02075     0.02698     0.02774     0.02445     0.01874     0.01200     0.00512
     0.00761     0.01907     0.02465     0.02502     0.02165     0.01619     0.01011     0.00423
     0.00726     0.01819     0.02342     0.02358     0.02014     0.01483     0.00909     0.00375
     0.03747     0.06234     0.07136     0.07260     0.06746     0.05620     0.03921     0.01776
     0.02044     0.04379     0.05424     0.05659     0.05274     0.04367     0.03023     0.01362
     0.01429     0.03333     0.04237     0.04418     0.04068     0.03313     0.02258     0.01007
     0.01112     0.02684     0.03422     0.03521     0.03171     0.02519     0.01678     0.00737
     0.00926     0.02265     0.02868     0.02893     0.02535     0.01952     0.01263     0.00544
     0.00811     0.01993     0.02497     0.02468     0.02101     0.01563     0.00978     0.00411
     0.00743     0.01825     0.02265     0.02199     0.01825     0.01316     0.00796     0.00326
     0.00708     0.01738     0.02144     0.02058     0.01680     0.01185     0.00701     0.00282
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
